P30_08_21,P30,P30_08,00:00:45.590,00:00:46.99,00:00:47.89,2819,2873,open bin,open,3,bin,36,['bin'],[36]
P30_08_210,P30,P30_08,00:10:07.760,00:10:06.39,00:10:08.06,36383,36483,open drawer,open,3,drawer,8,['drawer'],[8]
P30_08_211,P30,P30_08,00:10:11.180,00:10:07.87,00:10:09.88,36472,36592,take spoon,take,0,spoon,1,['spoon'],[1]
P30_08_212,P30,P30_08,00:10:13.970,00:10:09.91,00:10:12.76,36594,36765,mix food,mix,10,food,34,['food'],[34]
P30_08_214,P30,P30_08,00:10:17.940,00:10:18.69,00:10:19.90,37121,37194,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_08_215,P30,P30_08,00:10:21.530,00:10:20.56,00:10:22.43,37233,37345,take colander,take,0,colander,39,['colander'],[39]
P30_08_216,P30,P30_08,00:10:23.920,00:10:22.84,00:10:23.67,37370,37420,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_08_217,P30,P30_08,00:10:24.920,00:10:23.73,00:10:24.35,37423,37461,put colander,put,1,colander,39,['colander'],[39]
P30_08_218,P30,P30_08,00:10:25.920,00:10:24.27,00:10:25.14,37456,37508,close microwave,close,4,microwave,90,['microwave'],[90]
P30_08_219,P30,P30_08,00:10:28.120,00:10:25.57,00:10:27.80,37534,37668,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_08_22,P30,P30_08,00:00:49.530,00:00:47.99,00:00:48.67,2879,2920,put rubbish in bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]"
P30_08_220,P30,P30_08,00:10:29.960,00:10:28.15,00:10:31.17,37689,37870,rinse washing up bowl,rinse,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_08_221,P30,P30_08,00:10:36.010,00:10:31.27,00:10:35.75,37876,38145,put washing up bowl,put,1,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_08_222,P30,P30_08,00:10:37.660,00:10:35.85,00:10:37.17,38151,38230,move sponge,move,11,sponge,9,['sponge'],[9]
P30_08_224,P30,P30_08,00:10:46.570,00:10:42.89,00:10:45.35,38573,38721,stir pasta,stir,10,pasta,45,['pasta'],[45]
P30_08_226,P30,P30_08,00:11:09.480,00:11:03.60,00:11:04.96,39816,39897,take kettle,take,0,kettle,44,['kettle'],[44]
P30_08_227,P30,P30_08,00:11:11.070,00:11:05.33,00:11:07.65,39919,40059,pour water into bowl,pour-into,9,water,27,"['water', 'bowl']","[27, 7]"
P30_08_228,P30,P30_08,00:11:12.570,00:11:07.75,00:11:09.39,40065,40163,put kettle,put,1,kettle,44,['kettle'],[44]
P30_08_229,P30,P30_08,00:11:14.310,00:11:09.49,00:11:15.14,40169,40508,stir food,stir,10,food,34,['food'],[34]
P30_08_23,P30,P30_08,00:00:52.900,00:00:50.40,00:00:51.72,3024,3103,wash hands,wash,2,hand,11,['hand'],[11]
P30_08_230,P30,P30_08,00:11:15.310,00:11:16.03,00:11:16.82,40561,40609,open fridge,open,3,fridge,12,['fridge'],[12]
P30_08_236,P30,P30_08,00:11:32.410,00:11:29.45,00:11:30.54,41367,41432,close fridge,close,4,fridge,12,['fridge'],[12]
P30_08_237,P30,P30_08,00:11:35.250,00:11:31.40,00:11:32.52,41484,41551,take bowl,take,0,bowl,7,['bowl'],[7]
P30_08_238,P30,P30_08,00:11:38.240,00:11:34.48,00:11:36.80,41668,41808,open box of carrots,open,3,box:carrot,23,['box:carrot'],[23]
P30_08_24,P30,P30_08,00:00:51.900,00:00:50.44,00:00:51.24,3026,3074,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_08_241,P30,P30_08,00:11:45.470,00:11:42.30,00:11:44.30,42138,42258,close box,close,4,box,23,['box'],[23]
P30_08_242,P30,P30_08,00:11:47.890,00:11:44.90,00:11:45.69,42294,42341,open fridge,open,3,fridge,12,['fridge'],[12]
P30_08_244,P30,P30_08,00:11:51.420,00:11:48.48,00:11:49.40,42508,42564,close fridge,close,4,fridge,12,['fridge'],[12]
P30_08_245,P30,P30_08,00:11:53.870,00:11:50.63,00:11:53.92,42637,42835,stir pasta,stir,10,pasta,45,['pasta'],[45]
P30_08_246,P30,P30_08,00:11:59.880,00:11:55.62,00:11:56.51,42937,42990,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_08_247,P30,P30_08,00:12:01.550,00:11:56.61,00:11:58.80,42996,43128,take plate,take,0,plate,2,['plate'],[2]
P30_08_248,P30,P30_08,00:12:04.990,00:12:01.40,00:12:02.37,43284,43342,open hummus,open,3,hummus,181,['hummus'],[181]
P30_08_25,P30,P30_08,00:00:53.900,00:00:51.82,00:00:52.69,3109,3161,rinse cafetiere,rinse,2,cafetiere,50,['cafetiere'],[50]
P30_08_251,P30,P30_08,00:12:11.650,00:12:04.77,00:12:05.88,43486,43552,eat carrot,eat,35,carrot,41,['carrot'],[41]
P30_08_252,P30,P30_08,00:12:12.720,00:12:08.36,00:12:11.00,43701,43860,close hummus,close,4,hummus,181,['hummus'],[181]
P30_08_255,P30,P30_08,00:12:24.120,00:12:20.02,00:12:23.35,44401,44601,stir pasta,stir,10,pasta,45,['pasta'],[45]
P30_08_257,P30,P30_08,00:12:43.089,00:12:40.35,00:12:41.58,45621,45694,take mug,take,0,mug,13,['mug'],[13]
P30_08_258,P30,P30_08,00:12:44.920,00:12:41.62,00:12:43.45,45697,45807,put mug,put,1,mug,13,['mug'],[13]
P30_08_259,P30,P30_08,00:12:49.010,00:12:45.02,00:12:47.65,45901,46059,take v60,take,0,v60,50,['v60'],[50]
P30_08_26,P30,P30_08,00:00:54.900,00:00:52.50,00:00:53.32,3150,3199,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_08_260,P30,P30_08,00:12:50.150,00:12:47.75,00:12:48.62,46065,46117,put v60,put,1,v60,50,['v60'],[50]
P30_08_261,P30,P30_08,00:12:51.150,00:12:49.08,00:12:52.42,46144,46345,take filter paper,take,0,paper:filter,77,['paper:filter'],[77]
P30_08_262,P30,P30_08,00:12:56.440,00:12:52.69,00:12:58.90,46361,46734,fold filter paper,fold,28,paper:filter,77,['paper:filter'],[77]
P30_08_264,P30,P30_08,00:12:57.640,00:12:59.00,00:13:00.73,46740,46843,open filter paper,open,3,paper:filter,77,['paper:filter'],[77]
P30_08_265,P30,P30_08,00:13:06.680,00:13:03.08,00:13:05.44,46984,47126,open bag of coffee,open,3,bag:coffee,19,['bag:coffee'],[19]
P30_08_267,P30,P30_08,00:13:13.150,00:13:10.03,00:13:11.85,47401,47511,scoop coffee,scoop,16,coffee,59,['coffee'],[59]
P30_08_268,P30,P30_08,00:13:16.279,00:13:11.95,00:13:13.80,47517,47628,put coffee into grinder,put-into,5,coffee,59,"['coffee', 'grinder']","[59, 50]"
P30_08_269,P30,P30_08,00:13:17.410,00:13:14.17,00:13:14.72,47650,47683,turn grinder on,turn-on,6,grinder,50,['grinder'],[50]
P30_08_27,P30,P30_08,00:00:57.050,00:00:53.05,00:00:55.40,3183,3324,take bottle,take,0,bottle,15,['bottle'],[15]
P30_08_273,P30,P30_08,00:13:35.850,00:13:32.08,00:13:34.53,48724,48871,adjust gas temperature,adjust,17,temperature:gas,65,['temperature:gas'],[65]
P30_08_274,P30,P30_08,00:13:43.300,00:13:40.78,00:13:41.88,49246,49312,put colander in sink,put-in,5,colander,39,"['colander', 'sink']","[39, 63]"
P30_08_275,P30,P30_08,00:13:45.680,00:13:42.57,00:13:47.69,49354,49661,stir pasta,stir,10,pasta,45,['pasta'],[45]
P30_08_276,P30,P30_08,00:14:17.130,00:14:11.79,00:14:16.55,51107,51393,stir food,stir,10,food,34,['food'],[34]
P30_08_277,P30,P30_08,00:14:20.070,00:14:17.23,00:14:18.52,51433,51511,put spoon on plate,put-on,1,spoon,1,"['spoon', 'plate']","[1, 2]"
P30_08_278,P30,P30_08,00:14:21.470,00:14:19.33,00:14:20.29,51559,51617,open microwave,open,3,microwave,90,['microwave'],[90]
P30_08_279,P30,P30_08,00:14:22.550,00:14:20.39,00:14:21.65,51623,51699,put food in microwave,put-in,5,food,34,"['food', 'microwave']","[34, 90]"
P30_08_28,P30,P30_08,00:01:01.680,00:00:56.55,00:00:57.30,3393,3438,open fridge,open,3,fridge,12,['fridge'],[12]
P30_08_280,P30,P30_08,00:14:23.589,00:14:21.65,00:14:22.30,51699,51738,close microwave,close,4,microwave,90,['microwave'],[90]
P30_08_281,P30,P30_08,00:14:25.070,00:14:22.48,00:14:24.19,51748,51851,start microwave,start,6,microwave,90,['microwave'],[90]
P30_08_282,P30,P30_08,00:14:26.200,00:14:42.23,00:14:45.02,52933,53101,open microwave,open,3,microwave,90,['microwave'],[90]
P30_08_284,P30,P30_08,00:14:53.570,00:14:48.06,00:14:51.81,53283,53508,put food,put,1,food,34,['food'],[34]
P30_08_286,P30,P30_08,00:14:59.500,00:14:56.65,00:15:01.78,53799,54106,wipe microwave,wipe,2,microwave,90,['microwave'],[90]
P30_08_29,P30,P30_08,00:01:02.810,00:00:56.96,00:00:59.65,3417,3579,take box from fridge,take-from,0,box,23,"['box', 'fridge']","[23, 12]"
P30_08_291,P30,P30_08,00:15:22.960,00:15:21.24,00:15:21.99,55274,55319,close microwave,close,4,microwave,90,['microwave'],[90]
P30_08_294,P30,P30_08,00:15:33.649,00:15:30.64,00:15:32.12,55838,55927,pour pasta into colander,pour-into,9,pasta,45,"['pasta', 'colander']","[45, 39]"
P30_08_296,P30,P30_08,00:15:41.000,00:15:34.12,00:15:35.46,56047,56127,put colander on pot,put-on,1,colander,39,"['colander', 'pot']","[39, 29]"
P30_08_298,P30,P30_08,00:15:56.440,00:15:53.50,00:15:55.03,57210,57301,turn top on,turn-on,6,top,42,['top'],[42]
P30_08_3,P30,P30_08,00:00:11.260,00:00:10.67,00:00:12.97,640,778,put mug,put,1,mug,13,['mug'],[13]
P30_08_30,P30,P30_08,00:01:03.810,00:00:59.75,00:01:02.81,3585,3768,close fridge,close,4,fridge,12,['fridge'],[12]
P30_08_301,P30,P30_08,00:16:12.580,00:16:06.08,00:16:09.62,57964,58177,fill bowl with water,fill-with,26,bowl,7,"['bowl', 'water']","[7, 27]"
P30_08_302,P30,P30_08,00:16:16.200,00:16:13.06,00:16:24.93,58383,59095,stir food,stir,10,food,34,['food'],[34]
P30_08_303,P30,P30_08,00:16:32.890,00:16:29.44,00:16:30.66,59366,59439,take salt,take,0,salt,38,['salt'],[38]
P30_08_304,P30,P30_08,00:16:35.250,00:16:32.63,00:16:33.82,59557,59629,put salt,put,1,salt,38,['salt'],[38]
P30_08_305,P30,P30_08,00:16:36.490,00:16:34.05,00:16:35.01,59643,59700,take pepper,take,0,pepper,37,['pepper'],[37]
P30_08_307,P30,P30_08,00:16:44.920,00:16:43.07,00:16:44.63,60184,60277,put pepper,put,1,pepper,37,['pepper'],[37]
P30_08_308,P30,P30_08,00:16:49.149,00:16:44.88,00:16:54.33,60292,60859,stir food,stir,10,food,34,['food'],[34]
P30_08_309,P30,P30_08,00:17:01.060,00:16:58.35,00:16:59.34,61101,61160,put spoon in sink,put-in,5,spoon,1,"['spoon', 'sink']","[1, 63]"
P30_08_31,P30,P30_08,00:01:04.810,00:01:02.91,00:01:04.63,3774,3877,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_08_310,P30,P30_08,00:17:05.399,00:16:59.83,00:17:04.25,61189,61455,move pan,move,11,pan,5,['pan'],[5]
P30_08_312,P30,P30_08,00:17:31.090,00:17:26.38,00:17:27.04,62782,62822,open drawer,open,3,drawer,8,['drawer'],[8]
P30_08_313,P30,P30_08,00:17:32.090,00:17:27.55,00:17:30.11,62853,63006,take fork,take,0,fork,14,['fork'],[14]
P30_08_314,P30,P30_08,00:17:33.509,00:17:30.02,00:17:31.54,63001,63092,put fork on plate,put-on,1,fork,14,"['fork', 'plate']","[14, 2]"
P30_08_315,P30,P30_08,00:17:34.679,00:17:32.52,00:17:33.83,63151,63229,close drawer,close,4,drawer,8,['drawer'],[8]
P30_08_316,P30,P30_08,00:17:35.679,00:17:37.36,00:17:38.04,63441,63482,open fridge,open,3,fridge,12,['fridge'],[12]
P30_08_317,P30,P30_08,00:17:40.600,00:17:38.14,00:17:39.17,63488,63550,take water bottle,take,0,bottle:water,15,['bottle:water'],[15]
P30_08_318,P30,P30_08,00:17:41.769,00:17:39.00,00:17:39.91,63540,63594,close fridge,close,4,fridge,12,['fridge'],[12]
P30_08_319,P30,P30_08,00:17:45.360,00:17:42.37,00:17:44.15,63742,63849,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_08_32,P30,P30_08,00:01:10.060,00:01:04.15,00:01:07.70,3849,4062,take pasta,take,0,pasta,45,['pasta'],[45]
P30_08_320,P30,P30_08,00:17:49.019,00:17:44.25,00:17:49.57,63855,64174,wash spoon,wash,2,spoon,1,['spoon'],[1]
P30_08_321,P30,P30_08,00:17:50.019,00:17:49.67,00:17:56.83,64180,64609,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P30_08_322,P30,P30_08,00:17:59.080,00:17:56.93,00:17:57.90,64615,64674,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_08_323,P30,P30_08,00:18:01.100,00:17:57.95,00:17:59.57,64677,64774,put spoon in drying rack,put-in,5,spoon,1,"['spoon', 'rack:drying']","[1, 110]"
P30_08_324,P30,P30_08,00:18:03.029,00:17:59.41,00:18:01.15,64764,64869,empty bowl,empty,20,bowl,7,['bowl'],[7]
P30_08_325,P30,P30_08,00:18:04.059,00:18:01.53,00:18:02.37,64891,64942,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_08_326,P30,P30_08,00:18:07.610,00:18:02.41,00:18:07.40,64944,65244,rinse saucepan,rinse,2,saucepan,5,['saucepan'],[5]
P30_08_327,P30,P30_08,00:18:12.129,00:18:07.57,00:18:10.15,65254,65409,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_08_329,P30,P30_08,00:18:20.429,00:18:13.27,00:18:18.58,65596,65914,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_08_33,P30,P30_08,00:01:11.250,00:01:07.80,00:01:09.05,4068,4143,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_08_331,P30,P30_08,00:18:29.580,00:18:22.54,00:18:29.12,66152,66547,dry hands,dry,14,hand,11,['hand'],[11]
P30_08_34,P30,P30_08,00:01:14.240,00:01:10.54,00:01:12.01,4232,4320,take kettle,take,0,kettle,44,['kettle'],[44]
P30_08_35,P30,P30_08,00:01:15.240,00:01:12.80,00:01:13.56,4368,4413,put kettle,put,1,kettle,44,['kettle'],[44]
P30_08_36,P30,P30_08,00:01:16.240,00:01:13.66,00:01:14.45,4419,4467,turn kettle on,turn-on,6,kettle,44,['kettle'],[44]
P30_08_37,P30,P30_08,00:01:17.990,00:01:14.52,00:01:15.78,4471,4546,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_08_38,P30,P30_08,00:01:20.880,00:01:18.93,00:01:20.00,4735,4800,take bowl,take,0,bowl,7,['bowl'],[7]
P30_08_39,P30,P30_08,00:01:21.880,00:01:20.10,00:01:20.87,4806,4852,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_08_4,P30,P30_08,00:00:12.260,00:00:10.77,00:00:11.83,646,709,take v60,take,0,v60,50,['v60'],[50]
P30_08_40,P30,P30_08,00:01:22.880,00:01:21.27,00:01:22.17,4876,4930,put bowl,put,1,bowl,7,['bowl'],[7]
P30_08_41,P30,P30_08,00:01:27.319,00:01:24.01,00:01:25.49,5040,5129,take pasta,take,0,pasta,45,['pasta'],[45]
P30_08_42,P30,P30_08,00:01:28.319,00:01:25.48,00:01:28.31,5128,5298,open pasta bag,open,3,bag:pasta,19,['bag:pasta'],[19]
P30_08_46,P30,P30_08,00:01:43.209,00:01:41.75,00:01:42.56,6105,6153,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_08_48,P30,P30_08,00:01:49.090,00:01:45.59,00:01:47.87,6335,6472,take bottle,take,0,bottle,15,['bottle'],[15]
P30_08_49,P30,P30_08,00:01:50.090,00:01:47.96,00:01:48.66,6477,6519,move bottle,move,11,bottle,15,['bottle'],[15]
P30_08_50,P30,P30_08,00:01:51.249,00:01:49.12,00:01:49.91,6547,6594,take bowl,take,0,bowl,7,['bowl'],[7]
P30_08_51,P30,P30_08,00:01:52.249,00:01:49.81,00:01:50.92,6588,6655,put bowl,put,1,bowl,7,['bowl'],[7]
P30_08_52,P30,P30_08,00:01:55.509,00:01:51.88,00:01:53.78,6712,6826,move pan,move,11,pan,5,['pan'],[5]
P30_08_53,P30,P30_08,00:01:59.240,00:01:57.71,00:01:58.73,7062,7123,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_08_54,P30,P30_08,00:02:02.759,00:01:58.86,00:02:02.07,7131,7324,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P30_08_55,P30,P30_08,00:02:04.969,00:02:03.92,00:02:04.64,7435,7478,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P30_08_57,P30,P30_08,00:02:16.049,00:02:14.57,00:02:15.37,8074,8122,turn off kettle,turn-off,8,kettle,44,['kettle'],[44]
P30_08_58,P30,P30_08,00:02:18.360,00:02:15.50,00:02:21.66,8130,8499,pour water into saucepan,pour-into,9,water,27,"['water', 'saucepan']","[27, 5]"
P30_08_59,P30,P30_08,00:02:27.200,00:02:24.18,00:02:25.73,8650,8743,put saucepan on hob,put-on,1,saucepan,5,"['saucepan', 'hob']","[5, 24]"
P30_08_6,P30,P30_08,00:00:16.480,00:00:14.56,00:00:15.80,873,948,put v60,put,1,v60,50,['v60'],[50]
P30_08_60,P30,P30_08,00:02:29.790,00:02:25.66,00:02:28.40,8739,8904,turn on gas,turn-on,6,gas,24,['gas'],[24]
P30_08_61,P30,P30_08,00:02:37.670,00:02:29.63,00:02:36.41,8977,9384,put pasta into saucepan,put-into,5,pasta,45,"['pasta', 'saucepan']","[45, 5]"
P30_08_62,P30,P30_08,00:02:47.939,00:02:45.70,00:02:47.63,9942,10057,take bowl,take,0,bowl,7,['bowl'],[7]
P30_08_63,P30,P30_08,00:02:49.290,00:02:47.73,00:02:52.27,10063,10336,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_08_64,P30,P30_08,00:02:51.870,00:02:47.88,00:02:48.87,10072,10132,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_08_65,P30,P30_08,00:02:52.870,00:02:50.98,00:02:51.96,10258,10317,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_08_66,P30,P30_08,00:02:57.659,00:02:52.97,00:02:54.94,10378,10496,take plate,take,0,plate,2,['plate'],[2]
P30_08_67,P30,P30_08,00:02:58.659,00:02:54.59,00:02:56.65,10475,10599,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_08_68,P30,P30_08,00:02:59.659,00:02:56.10,00:02:58.05,10566,10683,put plate,put,1,plate,2,['plate'],[2]
P30_08_69,P30,P30_08,00:03:01.239,00:02:57.77,00:02:59.50,10666,10770,take saucepan lid,take,0,lid:saucepan,6,['lid:saucepan'],[6]
P30_08_70,P30,P30_08,00:03:02.620,00:02:59.82,00:03:00.44,10789,10826,put saucepan lid,put,1,lid:saucepan,6,['lid:saucepan'],[6]
P30_08_71,P30,P30_08,00:03:04.819,00:03:01.23,00:03:03.09,10873,10985,put washing up bowl in sink,put,1,bowl:washing:up,7,"['bowl:washing:up', 'sink']","[7, 63]"
P30_08_72,P30,P30_08,00:03:06.489,00:03:04.29,00:03:04.92,11057,11095,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_08_73,P30,P30_08,00:03:07.489,00:03:05.02,00:03:06.29,11101,11177,take bowl,take,0,bowl,7,['bowl'],[7]
P30_08_77,P30,P30_08,00:03:24.900,00:03:22.42,00:03:23.00,12145,12180,take bowl,take,0,bowl,7,['bowl'],[7]
P30_08_78,P30,P30_08,00:03:25.900,00:03:23.34,00:03:24.35,12200,12261,open microwave,open,3,microwave,90,['microwave'],[90]
P30_08_79,P30,P30_08,00:03:27.090,00:03:24.14,00:03:25.16,12248,12309,put bowl in microwave,put-in,5,bowl,7,"['bowl', 'microwave']","[7, 90]"
P30_08_8,P30,P30_08,00:00:22.230,00:00:19.88,00:00:20.89,1192,1253,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_08_80,P30,P30_08,00:03:29.730,00:03:26.06,00:03:29.03,12363,12541,start microwave,start,6,microwave,90,['microwave'],[90]
P30_08_82,P30,P30_08,00:03:47.230,00:03:44.74,00:03:45.93,13484,13555,move spoons,move,11,spoon,1,['spoon'],[1]
P30_08_83,P30,P30_08,00:03:49.609,00:03:46.75,00:03:48.79,13605,13727,take mugs,take,0,mug,13,['mug'],[13]
P30_08_84,P30,P30_08,00:03:50.609,00:03:48.68,00:03:50.06,13720,13803,put mugs,put,1,mug,13,['mug'],[13]
P30_08_91,P30,P30_08,00:04:10.950,00:04:05.03,00:04:10.66,14701,15039,put washing up liquid in washing up bowl,put,1,liquid:washing:up,22,"['liquid:washing:up', 'bowl:washing:up']","[22, 7]"
P30_08_92,P30,P30_08,00:04:14.120,00:04:11.25,00:04:13.13,15075,15187,put sponge in washing up bowl,put-in,5,sponge,9,"['sponge', 'bowl:washing:up']","[9, 7]"
P30_08_93,P30,P30_08,00:04:19.079,00:04:15.95,00:04:18.16,15357,15489,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_08_94,P30,P30_08,00:04:21.370,00:04:18.02,00:04:20.60,15481,15636,wash jug,wash,2,jug,66,['jug'],[66]
P30_08_95,P30,P30_08,00:04:23.220,00:04:20.72,00:04:25.97,15643,15958,turn down gas,turn-down,65,gas,24,['gas'],[24]
P30_08_96,P30,P30_08,00:04:28.470,00:04:25.41,00:04:32.57,15924,16354,wash jug,wash,2,jug,66,['jug'],[66]
P30_08_98,P30,P30_08,00:04:38.880,00:04:37.27,00:04:45.43,16636,17125,rinse jug,rinse,2,jug,66,['jug'],[66]
P30_08_99,P30,P30_08,00:04:40.310,00:04:37.41,00:04:38.37,16644,16702,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_09_0,P30,P30_09,00:00:06.250,00:00:03.53,00:00:05.38,211,322,pick up kettle,pick-up,0,kettle,44,['kettle'],[44]
P30_09_1,P30,P30_09,00:00:05.250,00:00:03.69,00:00:04.75,221,285,move,move,11,floor,159,['floor'],[159]
P30_09_10,P30,P30_09,00:00:24.710,00:00:21.00,00:00:24.85,1260,1491,scoop coffee,scoop,16,coffee,59,['coffee'],[59]
P30_09_100,P30,P30_09,00:03:51.129,00:03:48.59,00:04:04.48,13715,14668,wash colander,wash,2,colander,39,['colander'],[39]
P30_09_103,P30,P30_09,00:04:05.939,00:04:04.79,00:04:06.25,14687,14775,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_09_104,P30,P30_09,00:04:07.580,00:04:05.89,00:04:09.06,14753,14943,rinse colander,rinse,2,colander,39,['colander'],[39]
P30_09_105,P30,P30_09,00:04:11.170,00:04:08.79,00:04:15.43,14927,15325,continue rinsing colander,rinse,2,colander,39,['colander'],[39]
P30_09_106,P30,P30_09,00:04:16.989,00:04:15.46,00:04:16.61,15327,15396,put colander on drying rack,put-on,1,colander,39,"['colander', 'rack:drying']","[39, 110]"
P30_09_107,P30,P30_09,00:04:19.120,00:04:17.09,00:04:17.96,15425,15477,take plate,take,0,plate,2,['plate'],[2]
P30_09_108,P30,P30_09,00:04:22.930,00:04:17.31,00:04:19.74,15438,15584,continue washing plate,wash,2,plate,2,['plate'],[2]
P30_09_109,P30,P30_09,00:04:20.120,00:04:18.06,00:04:19.11,15483,15546,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_09_11,P30,P30_09,00:00:27.189,00:00:24.79,00:00:26.06,1487,1563,put coffee in grinder,put-in,5,coffee,59,"['coffee', 'grinder']","[59, 50]"
P30_09_110,P30,P30_09,00:04:21.120,00:04:19.62,00:04:23.47,15577,15808,wash plate,wash,2,plate,2,['plate'],[2]
P30_09_111,P30,P30_09,00:04:26.330,00:04:19.84,00:04:23.37,15590,15802,continue washing plate,wash,2,plate,2,['plate'],[2]
P30_09_112,P30,P30_09,00:04:30.970,00:04:30.37,00:04:32.79,16222,16367,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_09_113,P30,P30_09,00:04:33.320,00:04:32.50,00:04:34.60,16350,16476,put plate on drying rack,put-on,1,plate,2,"['plate', 'rack:drying']","[2, 110]"
P30_09_114,P30,P30_09,00:04:35.590,00:04:34.35,00:04:35.70,16461,16542,take bowl,take,0,bowl,7,['bowl'],[7]
P30_09_115,P30,P30_09,00:04:36.630,00:04:35.66,00:04:36.41,16539,16584,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_09_116,P30,P30_09,00:04:37.630,00:04:36.27,00:04:38.77,16576,16726,wash bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_117,P30,P30_09,00:04:43.110,00:04:41.34,00:04:44.20,16880,17052,continue washing bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_118,P30,P30_09,00:04:39.690,00:04:41.97,00:04:46.22,16918,17173,continue washing bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_119,P30,P30_09,00:04:44.840,00:04:43.89,00:04:46.31,17033,17178,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_09_12,P30,P30_09,00:00:28.400,00:00:26.10,00:00:27.12,1566,1627,turn grinder on,turn-on,6,grinder,50,['grinder'],[50]
P30_09_120,P30,P30_09,00:04:47.600,00:04:46.79,00:04:47.84,17207,17270,put bowl in drying rack,put-in,5,bowl,7,"['bowl', 'rack:drying']","[7, 110]"
P30_09_125,P30,P30_09,00:04:59.660,00:04:57.21,00:04:57.98,17832,17878,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P30_09_126,P30,P30_09,00:05:01.250,00:04:58.17,00:04:59.32,17890,17959,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_09_127,P30,P30_09,00:05:03.530,00:04:59.14,00:05:07.65,17948,18459,wash saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_128,P30,P30_09,00:05:06.930,00:05:05.98,00:05:09.04,18358,18542,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_129,P30,P30_09,00:05:15.810,00:05:07.75,00:05:16.48,18465,18988,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_13,P30,P30_09,00:00:29.779,00:00:27.08,00:00:28.40,1624,1704,close coffee bag,close,4,bag:coffee,19,['bag:coffee'],[19]
P30_09_130,P30,P30_09,00:05:11.360,00:05:09.84,00:05:12.98,18590,18778,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_131,P30,P30_09,00:05:19.380,00:05:12.20,00:05:15.29,18732,18917,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_132,P30,P30_09,00:05:22.740,00:05:20.94,00:05:24.10,19256,19446,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_133,P30,P30_09,00:05:26.080,00:05:22.24,00:05:27.82,19334,19669,continue washing saucepan,wash,2,saucepan,5,['saucepan'],[5]
P30_09_134,P30,P30_09,00:05:29.030,00:05:28.02,00:05:29.33,19681,19759,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_09_135,P30,P30_09,00:05:30.490,00:05:29.33,00:05:31.82,19759,19909,rinse saucepan,rinse,2,saucepan,5,['saucepan'],[5]
P30_09_136,P30,P30_09,00:05:33.350,00:05:31.80,00:05:33.83,19908,20029,adjust tap,adjust,17,tap,0,['tap'],[0]
P30_09_137,P30,P30_09,00:05:36.699,00:05:33.90,00:05:37.48,20034,20248,continue rinsing saucepan,rinse,2,saucepan,5,['saucepan'],[5]
